Season,Team1ID,Team2ID,Team1Name,Team2Name,Team1WinProbability,Team2WinProbability,PredictedWinner,PredictedWinnerName,UpsetProbability
2024,1359,1395,Samford,TCU,0.22949510703532638,0.7705048929646736,1395,TCU,0.7705048929646736
2024,1359,1397,Samford,Tennessee,0.174601539005949,0.825398460994051,1397,Tennessee,0.825398460994051
2024,1359,1400,Samford,Texas,0.24963414901968964,0.7503658509803104,1400,Texas,0.7503658509803104
2024,1359,1401,Samford,Texas A&M,0.2790446731711096,0.7209553268288904,1401,Texas A&M,0.7209553268288904
2024,1359,1403,Samford,Texas Tech,0.2582983499307366,0.7417016500692635,1403,Texas Tech,0.7417016500692635
2024,1359,1412,Samford,UAB,0.5666794983851092,0.4333205016148908,1359,Samford,0.5666794983851092
2024,1359,1429,Samford,Utah St,0.3736189434638302,0.6263810565361698,1429,Utah St,0.6263810565361698
2024,1359,1436,Samford,Vermont,0.5004376813795703,0.49956231862042966,1359,Samford,0.5004376813795703
2024,1359,1438,Samford,Virginia,0.27902776479577485,0.7209722352042252,1438,Virginia,0.7209722352042252
2024,1359,1443,Samford,WKU,0.7601364053095994,0.23986359469040064,1359,Samford,0.7601364053095994
2024,1359,1447,Samford,Wagner,0.677573034689185,0.32242696531081505,1359,Samford,0.677573034689185
2024,1359,1450,Samford,Washington St,0.36446832684029096,0.635531673159709,1450,Washington St,0.635531673159709
2024,1359,1458,Samford,Wisconsin,0.2070299343076753,0.7929700656923246,1458,Wisconsin,0.7929700656923246
2024,1359,1463,Samford,Yale,0.5780534565278521,0.4219465434721479,1359,Samford,0.5780534565278521
2024,1361,1376,San Diego St,South Carolina,0.6380975614443692,0.36190243855563076,1361,San Diego St,0.6380975614443692
2024,1361,1388,San Diego St,St Mary's CA,0.38068742765857105,0.619312572341429,1388,St Mary's CA,0.619312572341429
2024,1361,1389,San Diego St,St Peter's,0.8350971736688794,0.16490282633112063,1361,San Diego St,0.8350971736688794
2024,1361,1391,San Diego St,Stetson,0.8448549599521882,0.15514504004781182,1361,San Diego St,0.8448549599521882
2024,1361,1395,San Diego St,TCU,0.5969521087682159,0.4030478912317841,1361,San Diego St,0.5969521087682159
2024,1361,1397,San Diego St,Tennessee,0.2177958753181135,0.7822041246818865,1397,Tennessee,0.7822041246818865
2024,1361,1400,San Diego St,Texas,0.5990331067574302,0.40096689324256984,1361,San Diego St,0.5990331067574302
2024,1361,1401,San Diego St,Texas A&M,0.4919215318326905,0.5080784681673095,1401,Texas A&M,0.5080784681673095
2024,1361,1403,San Diego St,Texas Tech,0.5814017517552131,0.41859824824478686,1361,San Diego St,0.5814017517552131
2024,1361,1412,San Diego St,UAB,0.8693885164103903,0.13061148358960972,1361,San Diego St,0.8693885164103903
2024,1361,1429,San Diego St,Utah St,0.7063309659935986,0.29366903400640143,1361,San Diego St,0.7063309659935986
2024,1361,1436,San Diego St,Vermont,0.7262706323134973,0.2737293676865027,1361,San Diego St,0.7262706323134973
2024,1361,1438,San Diego St,Virginia,0.4802714886980834,0.5197285113019166,1438,Virginia,0.5197285113019166
2024,1361,1443,San Diego St,WKU,0.8321787171601398,0.1678212828398602,1361,San Diego St,0.8321787171601398
2024,1361,1447,San Diego St,Wagner,0.8373904286931111,0.1626095713068889,1361,San Diego St,0.8373904286931111
2024,1361,1450,San Diego St,Washington St,0.6986908381052424,0.30130916189475765,1361,San Diego St,0.6986908381052424
2024,1361,1458,San Diego St,Wisconsin,0.29475523881208526,0.7052447611879147,1458,Wisconsin,0.7052447611879147
2024,1361,1463,San Diego St,Yale,0.7912205068176409,0.2087794931823591,1361,San Diego St,0.7912205068176409
2024,1376,1388,South Carolina,St Mary's CA,0.3705999658451291,0.6294000341548709,1388,St Mary's CA,0.6294000341548709
2024,1376,1389,South Carolina,St Peter's,0.8078753342660514,0.1921246657339486,1376,South Carolina,0.8078753342660514
2024,1376,1391,South Carolina,Stetson,0.8618688227629075,0.13813117723709245,1376,South Carolina,0.8618688227629075
2024,1376,1395,South Carolina,TCU,0.5920614484242801,0.4079385515757199,1376,South Carolina,0.5920614484242801
2024,1376,1397,South Carolina,Tennessee,0.22552533344525663,0.7744746665547434,1397,Tennessee,0.7744746665547434
2024,1376,1400,South Carolina,Texas,0.5414248446680661,0.45857515533193394,1376,South Carolina,0.5414248446680661
2024,1376,1401,South Carolina,Texas A&M,0.5579383259413373,0.4420616740586627,1376,South Carolina,0.5579383259413373
2024,1376,1403,South Carolina,Texas Tech,0.4830574832828912,0.5169425167171088,1403,Texas Tech,0.5169425167171088
2024,1376,1412,South Carolina,UAB,0.8904922380878877,0.10950776191211231,1376,South Carolina,0.8904922380878877
2024,1376,1429,South Carolina,Utah St,0.6590764356955048,0.3409235643044952,1376,South Carolina,0.6590764356955048
2024,1376,1436,South Carolina,Vermont,0.7038083025101446,0.2961916974898554,1376,South Carolina,0.7038083025101446
2024,1376,1438,South Carolina,Virginia,0.4438190983658208,0.5561809016341792,1438,Virginia,0.5561809016341792
2024,1376,1443,South Carolina,WKU,0.8343757091248429,0.16562429087515707,1376,South Carolina,0.8343757091248429
2024,1376,1447,South Carolina,Wagner,0.7973546526781199,0.2026453473218801,1376,South Carolina,0.7973546526781199
2024,1376,1450,South Carolina,Washington St,0.6617160650017699,0.33828393499823006,1376,South Carolina,0.6617160650017699
2024,1376,1458,South Carolina,Wisconsin,0.3392166427285692,0.6607833572714308,1458,Wisconsin,0.6607833572714308
2024,1376,1463,South Carolina,Yale,0.7651609555041724,0.2348390444958276,1376,South Carolina,0.7651609555041724
2024,1388,1389,St Mary's CA,St Peter's,0.8879767335243669,0.1120232664756331,1388,St Mary's CA,0.8879767335243669
2024,1388,1391,St Mary's CA,Stetson,0.880164972393467,0.11983502760653297,1388,St Mary's CA,0.880164972393467
2024,1388,1395,St Mary's CA,TCU,0.748303747294164,0.25169625270583595,1388,St Mary's CA,0.748303747294164
2024,1388,1397,St Mary's CA,Tennessee,0.386076977584311,0.6139230224156891,1397,Tennessee,0.6139230224156891
2024,1388,1400,St Mary's CA,Texas,0.7506982018427948,0.2493017981572052,1388,St Mary's CA,0.7506982018427948
2024,1388,1401,St Mary's CA,Texas A&M,0.6579459294207134,0.3420540705792866,1388,St Mary's CA,0.6579459294207134
2024,1388,1403,St Mary's CA,Texas Tech,0.7894193782461647,0.2105806217538353,1388,St Mary's CA,0.7894193782461647
2024,1388,1412,St Mary's CA,UAB,0.886938020848735,0.11306197915126504,1388,St Mary's CA,0.886938020848735
2024,1388,1429,St Mary's CA,Utah St,0.7156134331686254,0.28438656683137464,1388,St Mary's CA,0.7156134331686254
2024,1388,1436,St Mary's CA,Vermont,0.810867681376283,0.18913231862371704,1388,St Mary's CA,0.810867681376283
2024,1388,1438,St Mary's CA,Virginia,0.6441548241915853,0.3558451758084147,1388,St Mary's CA,0.6441548241915853
2024,1388,1443,St Mary's CA,WKU,0.8504193066498181,0.14958069335018187,1388,St Mary's CA,0.8504193066498181
2024,1388,1447,St Mary's CA,Wagner,0.8430762017614883,0.15692379823851166,1388,St Mary's CA,0.8430762017614883
2024,1388,1450,St Mary's CA,Washington St,0.7681014283035998,0.23189857169640016,1388,St Mary's CA,0.7681014283035998
2024,1388,1458,St Mary's CA,Wisconsin,0.46791892014088116,0.5320810798591189,1458,Wisconsin,0.5320810798591189
2024,1388,1463,St Mary's CA,Yale,0.8421620066352526,0.15783799336474735,1388,St Mary's CA,0.8421620066352526
2024,1389,1391,St Peter's,Stetson,0.6042791666056277,0.39572083339437225,1389,St Peter's,0.6042791666056277
2024,1389,1395,St Peter's,TCU,0.3496677599987087,0.6503322400012913,1395,TCU,0.6503322400012913
2024,1389,1397,St Peter's,Tennessee,0.19725542915363026,0.8027445708463697,1397,Tennessee,0.8027445708463697
2024,1389,1400,St Peter's,Texas,0.24245698760777312,0.7575430123922269,1400,Texas,0.7575430123922269
2024,1389,1401,St Peter's,Texas A&M,0.31731600230419926,0.6826839976958008,1401,Texas A&M,0.6826839976958008
2024,1389,1403,St Peter's,Texas Tech,0.24735133793947045,0.7526486620605295,1403,Texas Tech,0.7526486620605295
2024,1389,1412,St Peter's,UAB,0.35862343536301605,0.641376564636984,1412,UAB,0.641376564636984
2024,1389,1429,St Peter's,Utah St,0.3639318553875549,0.6360681446124451,1429,Utah St,0.6360681446124451
2024,1389,1436,St Peter's,Vermont,0.2969173357120943,0.7030826642879058,1436,Vermont,0.7030826642879058
2024,1389,1438,St Peter's,Virginia,0.26482215453063074,0.7351778454693693,1438,Virginia,0.7351778454693693
2024,1389,1443,St Peter's,WKU,0.48714876204303814,0.5128512379569619,1443,WKU,0.5128512379569619
2024,1389,1447,St Peter's,Wagner,0.6864813211165851,0.3135186788834149,1389,St Peter's,0.6864813211165851
2024,1389,1450,St Peter's,Washington St,0.263172930961342,0.736827069038658,1450,Washington St,0.736827069038658
2024,1389,1458,St Peter's,Wisconsin,0.23977972387802277,0.7602202761219772,1458,Wisconsin,0.7602202761219772
2024,1389,1463,St Peter's,Yale,0.4290120494325537,0.5709879505674462,1463,Yale,0.5709879505674462
2024,1391,1395,Stetson,TCU,0.18245006246463435,0.8175499375353656,1395,TCU,0.8175499375353656
2024,1391,1397,Stetson,Tennessee,0.10744706430922688,0.8925529356907731,1397,Tennessee,0.8925529356907731
2024,1391,1400,Stetson,Texas,0.18175545060327752,0.8182445493967225,1400,Texas,0.8182445493967225
2024,1391,1401,Stetson,Texas A&M,0.23036178091261214,0.7696382190873878,1401,Texas A&M,0.7696382190873878
2024,1391,1403,Stetson,Texas Tech,0.16928971416984132,0.8307102858301587,1403,Texas Tech,0.8307102858301587
2024,1391,1412,Stetson,UAB,0.4021162743464174,0.5978837256535826,1412,UAB,0.5978837256535826
2024,1391,1429,Stetson,Utah St,0.24620136394572498,0.753798636054275,1429,Utah St,0.753798636054275
2024,1391,1436,Stetson,Vermont,0.25180480455706944,0.7481951954429306,1436,Vermont,0.7481951954429306
2024,1391,1438,Stetson,Virginia,0.18434493814773228,0.8156550618522678,1438,Virginia,0.8156550618522678
2024,1391,1443,Stetson,WKU,0.40219869213127596,0.5978013078687241,1443,WKU,0.5978013078687241
2024,1391,1447,Stetson,Wagner,0.4944260490323623,0.5055739509676377,1447,Wagner,0.5055739509676377
2024,1391,1450,Stetson,Washington St,0.18064237292673788,0.8193576270732621,1450,Washington St,0.8193576270732621
2024,1391,1458,Stetson,Wisconsin,0.13590761072636903,0.864092389273631,1458,Wisconsin,0.864092389273631
2024,1391,1463,Stetson,Yale,0.29030790681835605,0.709692093181644,1463,Yale,0.709692093181644
2024,1395,1397,TCU,Tennessee,0.21780602190508302,0.782193978094917,1397,Tennessee,0.782193978094917
2024,1395,1400,TCU,Texas,0.5065779344591452,0.49342206554085477,1395,TCU,0.5065779344591452
2024,1395,1401,TCU,Texas A&M,0.45706351303632,0.54293648696368,1401,Texas A&M,0.54293648696368
2024,1395,1403,TCU,Texas Tech,0.49043533348657786,0.5095646665134221,1403,Texas Tech,0.5095646665134221
2024,1395,1412,TCU,UAB,0.8463677459870708,0.15363225401292924,1395,TCU,0.8463677459870708
2024,1395,1429,TCU,Utah St,0.6364290182804722,0.36357098171952784,1395,TCU,0.6364290182804722
2024,1395,1436,TCU,Vermont,0.7156186969245706,0.2843813030754294,1395,TCU,0.7156186969245706
2024,1395,1438,TCU,Virginia,0.5065699347803202,0.4934300652196798,1395,TCU,0.5065699347803202
2024,1395,1443,TCU,WKU,0.8439124036459227,0.15608759635407732,1395,TCU,0.8439124036459227
2024,1395,1447,TCU,Wagner,0.7507961438158582,0.24920385618414176,1395,TCU,0.7507961438158582
2024,1395,1450,TCU,Washington St,0.4936872884243515,0.5063127115756485,1450,Washington St,0.5063127115756485
2024,1395,1458,TCU,Wisconsin,0.34315379325564843,0.6568462067443516,1458,Wisconsin,0.6568462067443516
2024,1395,1463,TCU,Yale,0.7833933048543422,0.21660669514565778,1395,TCU,0.7833933048543422
2024,1397,1400,Tennessee,Texas,0.8012759051551341,0.19872409484486586,1397,Tennessee,0.8012759051551341
2024,1397,1401,Tennessee,Texas A&M,0.6918954830925166,0.3081045169074834,1397,Tennessee,0.6918954830925166
2024,1397,1403,Tennessee,Texas Tech,0.8261889877478358,0.17381101225216422,1397,Tennessee,0.8261889877478358
2024,1397,1412,Tennessee,UAB,0.9082468550117488,0.09175314498825116,1397,Tennessee,0.9082468550117488
2024,1397,1429,Tennessee,Utah St,0.8061948181793359,0.19380518182066409,1397,Tennessee,0.8061948181793359
2024,1397,1436,Tennessee,Vermont,0.7674514307294921,0.23254856927050793,1397,Tennessee,0.7674514307294921
2024,1397,1438,Tennessee,Virginia,0.6381498982378028,0.36185010176219723,1397,Tennessee,0.6381498982378028
2024,1397,1443,Tennessee,WKU,0.8744168500025565,0.12558314999744347,1397,Tennessee,0.8744168500025565
2024,1397,1447,Tennessee,Wagner,0.852264670649055,0.14773532935094502,1397,Tennessee,0.852264670649055
2024,1397,1450,Tennessee,Washington St,0.7836510985435022,0.21634890145649777,1397,Tennessee,0.7836510985435022
2024,1397,1458,Tennessee,Wisconsin,0.6989916317352409,0.3010083682647591,1397,Tennessee,0.6989916317352409
2024,1397,1463,Tennessee,Yale,0.8217087431552278,0.1782912568447722,1397,Tennessee,0.8217087431552278
2024,1400,1401,Texas,Texas A&M,0.5498654670062146,0.45013453299378536,1400,Texas,0.5498654670062146
2024,1400,1403,Texas,Texas Tech,0.38450246644220104,0.615497533557799,1403,Texas Tech,0.615497533557799
2024,1400,1412,Texas,UAB,0.8545650490636536,0.1454349509363464,1400,Texas,0.8545650490636536
2024,1400,1429,Texas,Utah St,0.6961247760020632,0.30387522399793676,1400,Texas,0.6961247760020632
2024,1400,1436,Texas,Vermont,0.7312010490170184,0.26879895098298157,1400,Texas,0.7312010490170184
2024,1400,1438,Texas,Virginia,0.4448550946344813,0.5551449053655186,1438,Virginia,0.5551449053655186
2024,1400,1443,Texas,WKU,0.844450924217212,0.15554907578278798,1400,Texas,0.844450924217212
2024,1400,1447,Texas,Wagner,0.806475882217446,0.19352411778255396,1400,Texas,0.806475882217446
2024,1400,1450,Texas,Washington St,0.4764918372068104,0.5235081627931897,1450,Washington St,0.5235081627931897
2024,1400,1458,Texas,Wisconsin,0.2638471439367074,0.7361528560632926,1458,Wisconsin,0.7361528560632926
2024,1400,1463,Texas,Yale,0.7684571721206493,0.23154282787935065,1400,Texas,0.7684571721206493
2024,1401,1403,Texas A&M,Texas Tech,0.5066583177208642,0.4933416822791358,1401,Texas A&M,0.5066583177208642
2024,1401,1412,Texas A&M,UAB,0.8356413205223099,0.16435867947769012,1401,Texas A&M,0.8356413205223099
2024,1401,1429,Texas A&M,Utah St,0.6369159695441432,0.3630840304558568,1401,Texas A&M,0.6369159695441432
2024,1401,1436,Texas A&M,Vermont,0.7205754803186983,0.27942451968130166,1401,Texas A&M,0.7205754803186983
2024,1401,1438,Texas A&M,Virginia,0.4916494469903497,0.5083505530096504,1438,Virginia,0.5083505530096504
2024,1401,1443,Texas A&M,WKU,0.7637004452220387,0.23629955477796127,1401,Texas A&M,0.7637004452220387
2024,1401,1447,Texas A&M,Wagner,0.8043607474778872,0.19563925252211278,1401,Texas A&M,0.8043607474778872
2024,1401,1450,Texas A&M,Washington St,0.5565635267281618,0.4434364732718382,1401,Texas A&M,0.5565635267281618
2024,1401,1458,Texas A&M,Wisconsin,0.3457933803080318,0.6542066196919682,1458,Wisconsin,0.6542066196919682
2024,1401,1463,Texas A&M,Yale,0.763179200801502,0.23682079919849797,1401,Texas A&M,0.763179200801502
2024,1403,1412,Texas Tech,UAB,0.8772137167357539,0.12278628326424612,1403,Texas Tech,0.8772137167357539
2024,1403,1429,Texas Tech,Utah St,0.6726653864828598,0.3273346135171402,1403,Texas Tech,0.6726653864828598
2024,1403,1436,Texas Tech,Vermont,0.7209801225077577,0.27901987749224233,1403,Texas Tech,0.7209801225077577
2024,1403,1438,Texas Tech,Virginia,0.46657903085261215,0.5334209691473879,1438,Virginia,0.5334209691473879
2024,1403,1443,Texas Tech,WKU,0.8757399723110033,0.12426002768899669,1403,Texas Tech,0.8757399723110033
2024,1403,1447,Texas Tech,Wagner,0.7772920299210928,0.2227079700789072,1403,Texas Tech,0.7772920299210928
2024,1403,1450,Texas Tech,Washington St,0.5808500298563195,0.4191499701436805,1403,Texas Tech,0.5808500298563195
2024,1403,1458,Texas Tech,Wisconsin,0.33071992597433,0.66928007402567,1458,Wisconsin,0.66928007402567
2024,1403,1463,Texas Tech,Yale,0.774381529347919,0.22561847065208096,1403,Texas Tech,0.774381529347919
2024,1412,1429,UAB,Utah St,0.2697542504791909,0.7302457495208091,1429,Utah St,0.7302457495208091
2024,1412,1436,UAB,Vermont,0.4135536958407398,0.5864463041592602,1436,Vermont,0.5864463041592602
2024,1412,1438,UAB,Virginia,0.1848678234629801,0.8151321765370199,1438,Virginia,0.8151321765370199
2024,1412,1443,UAB,WKU,0.6615567645893968,0.33844323541060317,1412,UAB,0.6615567645893968
2024,1412,1447,UAB,Wagner,0.6371128636600205,0.3628871363399795,1412,UAB,0.6371128636600205
2024,1412,1450,UAB,Washington St,0.188794436645492,0.811205563354508,1450,Washington St,0.811205563354508
2024,1412,1458,UAB,Wisconsin,0.1482939694942397,0.8517060305057603,1458,Wisconsin,0.8517060305057603
2024,1412,1463,UAB,Yale,0.4435359977972341,0.5564640022027658,1463,Yale,0.5564640022027658
2024,1429,1436,Utah St,Vermont,0.6473553247311832,0.3526446752688168,1429,Utah St,0.6473553247311832
2024,1429,1438,Utah St,Virginia,0.4115767156422966,0.5884232843577034,1438,Virginia,0.5884232843577034
2024,1429,1443,Utah St,WKU,0.8061758100999596,0.19382418990004036,1429,Utah St,0.8061758100999596
2024,1429,1447,Utah St,Wagner,0.7641877568688271,0.23581224313117288,1429,Utah St,0.7641877568688271
2024,1429,1450,Utah St,Washington St,0.3667734052365499,0.6332265947634501,1450,Washington St,0.6332265947634501
2024,1429,1458,Utah St,Wisconsin,0.17366270296233433,0.8263372970376657,1458,Wisconsin,0.8263372970376657
2024,1429,1463,Utah St,Yale,0.72932837052946,0.27067162947054,1429,Utah St,0.72932837052946
2024,1436,1438,Vermont,Virginia,0.2601716231252682,0.7398283768747318,1438,Virginia,0.7398283768747318
2024,1436,1443,Vermont,WKU,0.8253626733038417,0.17463732669615828,1436,Vermont,0.8253626733038417
2024,1436,1447,Vermont,Wagner,0.7699077479235285,0.23009225207647155,1436,Vermont,0.7699077479235285
2024,1436,1450,Vermont,Washington St,0.3605377363803264,0.6394622636196736,1450,Washington St,0.6394622636196736
2024,1436,1458,Vermont,Wisconsin,0.2422351659838568,0.7577648340161431,1458,Wisconsin,0.7577648340161431
2024,1436,1463,Vermont,Yale,0.5644089965644499,0.43559100343555013,1436,Vermont,0.5644089965644499
2024,1438,1443,Virginia,WKU,0.860237533717162,0.13976246628283795,1438,Virginia,0.860237533717162
2024,1438,1447,Virginia,Wagner,0.8040219512482294,0.1959780487517706,1438,Virginia,0.8040219512482294
2024,1438,1450,Virginia,Washington St,0.5902842978519484,0.40971570214805164,1438,Virginia,0.5902842978519484
2024,1438,1458,Virginia,Wisconsin,0.5411500682990624,0.4588499317009376,1438,Virginia,0.5411500682990624
